year,franchise,team_games,nearest_expected_team_games,expected_min,expected_max,within_range
2003,TEX,162,162,158,166,True
2003,TOR,162,162,158,166,True
2003,WSN,162,162,158,166,True
2004,ARI,162,162,158,166,True
2004,ATL,162,162,158,166,True
2004,BAL,162,162,158,166,True
2004,BOS,162,162,158,166,True
2004,CHC,162,162,158,166,True
2004,CHW,162,162,158,166,True
2004,CIN,162,162,158,166,True
2004,CLE,162,162,158,166,True
2004,COL,162,162,158,166,True
2004,DET,162,162,158,166,True
2004,HOU,162,162,158,166,True
2004,KC,162,162,158,166,True
2004,LAA,162,162,158,166,True
2004,LAD,162,162,158,166,True
2004,MIA,162,162,158,166,True
2004,MIL,161,161,157,165,True
2004,MIN,162,162,158,166,True
2004,NYM,162,162,158,166,True
2004,NYY,162,162,158,166,True
2004,OAK,162,162,158,166,True
2004,PHI,162,162,158,166,True
2004,PIT,161,161,157,165,True
2004,SD,162,162,158,166,True
2004,SEA,162,162,158,166,True
2004,SF,162,162,158,166,True
2004,STL,162,162,158,166,True
2004,TB,161,161,157,165,True
2004,TEX,162,162,158,166,True
2004,TOR,161,161,157,165,True
2004,WSN,162,162,158,166,True
2005,ARI,162,162,158,166,True
2005,ATL,162,162,158,166,True
2005,BAL,162,162,158,166,True
2005,BOS,162,162,158,166,True
2005,CHC,162,162,158,166,True
2005,CHW,162,162,158,166,True
2005,CIN,163,163,159,167,True
2005,CLE,162,162,158,166,True
2005,COL,162,162,158,166,True
2005,DET,162,162,158,166,True
2005,HOU,163,163,159,167,True
2005,KC,162,162,158,166,True
2005,LAA,162,162,158,166,True
2005,LAD,162,162,158,166,True
2005,MIA,162,162,158,166,True
2005,MIL,162,162,158,166,True
2005,MIN,162,162,158,166,True
2005,NYM,162,162,158,166,True
2005,NYY,162,162,158,166,True
2005,OAK,162,162,158,166,True
2005,PHI,162,162,158,166,True
2005,PIT,162,162,158,166,True
2005,SD,162,162,158,166,True
2005,SEA,162,162,158,166,True
2005,SF,162,162,158,166,True
2005,STL,162,162,158,166,True
2005,TB,162,162,158,166,True
2005,TEX,162,162,158,166,True
2005,TOR,162,162,158,166,True
2005,WSN,162,162,158,166,True
2006,ARI,162,162,158,166,True
2006,ATL,162,162,158,166,True
2006,BAL,162,162,158,166,True
2006,BOS,162,162,158,166,True
2006,CHC,162,162,158,166,True
2006,CHW,162,162,158,166,True
2006,CIN,162,162,158,166,True
2006,CLE,162,162,158,166,True
2006,COL,162,162,158,166,True
2006,DET,162,162,158,166,True
2006,HOU,162,162,158,166,True
2006,KC,162,162,158,166,True
2006,LAA,162,162,158,166,True
2006,LAD,162,162,158,166,True
2006,MIA,162,162,158,166,True
2006,MIL,162,162,158,166,True
2006,MIN,162,162,158,166,True
2006,NYM,162,162,158,166,True
2006,NYY,162,162,158,166,True
2006,OAK,162,162,158,166,True
2006,PHI,162,162,158,166,True
2006,PIT,162,162,158,166,True
2006,SD,162,162,158,166,True
2006,SEA,162,162,158,166,True
2006,SF,161,161,157,165,True
2006,STL,161,161,157,165,True
2006,TB,162,162,158,166,True
2006,TEX,162,162,158,166,True
2006,TOR,162,162,158,166,True
2006,WSN,162,162,158,166,True
2007,ARI,162,162,158,166,True
2007,ATL,162,162,158,166,True
2007,BAL,162,162,158,166,True
2007,BOS,162,162,158,166,True
2007,CHC,162,162,158,166,True
2007,CHW,162,162,158,166,True
2007,CIN,162,162,158,166,True
2007,CLE,162,162,158,166,True
2007,COL,163,163,159,167,True
2007,DET,162,162,158,166,True
2007,HOU,162,162,158,166,True
2007,KC,162,162,158,166,True
2007,LAA,162,162,158,166,True
2007,LAD,162,162,158,166,True
2007,MIA,162,162,158,166,True
2007,MIL,162,162,158,166,True
2007,MIN,162,162,158,166,True
2007,NYM,162,162,158,166,True
2007,NYY,162,162,158,166,True
2007,OAK,162,162,158,166,True
2007,PHI,162,162,158,166,True
2007,PIT,162,162,158,166,True
2007,SD,163,163,159,167,True
2007,SEA,162,162,158,166,True
2007,SF,162,162,158,166,True
2007,STL,162,162,158,166,True
2007,TB,162,162,158,166,True
2007,TEX,162,162,158,166,True
2007,TOR,162,162,158,166,True
2007,WSN,162,162,158,166,True
2008,ARI,162,162,158,166,True
2008,ATL,162,162,158,166,True
2008,BAL,161,161,157,165,True
2008,BOS,162,162,158,166,True
2008,CHC,161,161,157,165,True
2008,CHW,163,163,159,167,True
2008,CIN,162,162,158,166,True
2008,CLE,162,162,158,166,True
2008,COL,162,162,158,166,True
2008,DET,162,162,158,166,True
2008,HOU,161,161,157,165,True
2008,KC,162,162,158,166,True
2008,LAA,162,162,158,166,True
2008,LAD,162,162,158,166,True
2008,MIA,161,161,157,165,True
2008,MIL,162,162,158,166,True
2008,MIN,163,163,159,167,True
2008,NYM,162,162,158,166,True
2008,NYY,162,162,158,166,True
2008,OAK,161,161,157,165,True
2008,PHI,162,162,158,166,True
2008,PIT,162,162,158,166,True
2008,SD,162,162,158,166,True
2008,SEA,162,162,158,166,True
2008,SF,162,162,158,166,True
2008,STL,162,162,158,166,True
2008,TB,162,162,158,166,True
2008,TEX,162,162,158,166,True
2008,TOR,162,162,158,166,True
2008,WSN,161,161,157,165,True
2009,ARI,162,162,158,166,True
2009,ATL,162,162,158,166,True
2009,BAL,162,162,158,166,True
2009,BOS,162,162,158,166,True
2009,CHC,161,161,157,165,True
2009,CHW,162,162,158,166,True
2009,CIN,162,162,158,166,True
2009,CLE,162,162,158,166,True
2009,COL,162,162,158,166,True
2009,DET,163,163,159,167,True
2009,HOU,162,162,158,166,True
2009,KC,162,162,158,166,True
2009,LAA,162,162,158,166,True
2009,LAD,162,162,158,166,True
2009,MIA,162,162,158,166,True
2009,MIL,162,162,158,166,True
2009,MIN,163,163,159,167,True
2009,NYM,162,162,158,166,True
2009,NYY,162,162,158,166,True
2009,OAK,162,162,158,166,True
2009,PHI,162,162,158,166,True
2009,PIT,161,161,157,165,True
2009,SD,162,162,158,166,True
2009,SEA,162,162,158,166,True
2009,SF,162,162,158,166,True
2009,STL,162,162,158,166,True
2009,TB,162,162,158,166,True
2009,TEX,162,162,158,166,True
2009,TOR,162,162,158,166,True
2009,WSN,162,162,158,166,True
2010,ARI,162,162,158,166,True
2010,ATL,162,162,158,166,True
2010,BAL,162,162,158,166,True
2010,BOS,162,162,158,166,True
2010,CHC,162,162,158,166,True
2010,CHW,162,162,158,166,True
2010,CIN,162,162,158,166,True
2010,CLE,162,162,158,166,True
2010,COL,162,162,158,166,True
2010,DET,162,162,158,166,True
2010,HOU,162,162,158,166,True
2010,KC,162,162,158,166,True
2010,LAA,162,162,158,166,True
2010,LAD,162,162,158,166,True
2010,MIA,162,162,158,166,True
2010,MIL,162,162,158,166,True
2010,MIN,162,162,158,166,True
2010,NYM,162,162,158,166,True
2010,NYY,162,162,158,166,True
2010,OAK,162,162,158,166,True
2010,PHI,162,162,158,166,True
2010,PIT,162,162,158,166,True
2010,SD,162,162,158,166,True
2010,SEA,162,162,158,166,True
2010,SF,162,162,158,166,True
2010,STL,162,162,158,166,True
2010,TB,162,162,158,166,True
2010,TEX,162,162,158,166,True
2010,TOR,162,162,158,166,True
2010,WSN,162,162,158,166,True
2011,ARI,162,162,158,166,True
2011,ATL,162,162,158,166,True
2011,BAL,162,162,158,166,True
2011,BOS,162,162,158,166,True
2011,CHC,162,162,158,166,True
2011,CHW,162,162,158,166,True
2011,CIN,162,162,158,166,True
2011,CLE,162,162,158,166,True
2011,COL,162,162,158,166,True
2011,DET,162,162,158,166,True
2011,HOU,162,162,158,166,True
2011,KC,162,162,158,166,True
2011,LAA,162,162,158,166,True
2011,LAD,161,161,157,165,True
2011,MIA,162,162,158,166,True
2011,MIL,162,162,158,166,True
2011,MIN,162,162,158,166,True
2011,NYM,162,162,158,166,True
2011,NYY,162,162,158,166,True
2011,OAK,162,162,158,166,True
2011,PHI,162,162,158,166,True
2011,PIT,162,162,158,166,True
2011,SD,162,162,158,166,True
2011,SEA,162,162,158,166,True
2011,SF,162,162,158,166,True
2011,STL,162,162,158,166,True
2011,TB,162,162,158,166,True
2011,TEX,162,162,158,166,True
2011,TOR,162,162,158,166,True
2011,WSN,161,161,157,165,True
2012,ARI,162,162,158,166,True
2012,ATL,162,162,158,166,True
2012,BAL,162,162,158,166,True
2012,BOS,162,162,158,166,True
2012,CHC,162,162,158,166,True
2012,CHW,162,162,158,166,True
2012,CIN,162,162,158,166,True
2012,CLE,162,162,158,166,True
2012,COL,162,162,158,166,True
2012,DET,162,162,158,166,True
2012,HOU,162,162,158,166,True
2012,KC,162,162,158,166,True
2012,LAA,162,162,158,166,True
2012,LAD,162,162,158,166,True
2012,MIA,162,162,158,166,True
2012,MIL,162,162,158,166,True
2012,MIN,162,162,158,166,True
2012,NYM,162,162,158,166,True
2012,NYY,162,162,158,166,True
2012,OAK,162,162,158,166,True
2012,PHI,162,162,158,166,True
2012,PIT,162,162,158,166,True
2012,SD,162,162,158,166,True
2012,SEA,162,162,158,166,True
2012,SF,162,162,158,166,True
2012,STL,162,162,158,166,True
2012,TB,162,162,158,166,True
2012,TEX,162,162,158,166,True
2012,TOR,162,162,158,166,True
2012,WSN,162,162,158,166,True
2013,ARI,162,162,158,166,True
2013,ATL,162,162,158,166,True
2013,BAL,162,162,158,166,True
2013,BOS,162,162,158,166,True
2013,CHC,162,162,158,166,True
2013,CHW,162,162,158,166,True
2013,CIN,162,162,158,166,True
2013,CLE,162,162,158,166,True
2013,COL,162,162,158,166,True
2013,DET,162,162,158,166,True
2013,HOU,162,162,158,166,True
2013,KC,162,162,158,166,True
2013,LAA,162,162,158,166,True
2013,LAD,162,162,158,166,True
2013,MIA,162,162,158,166,True
2013,MIL,162,162,158,166,True
2013,MIN,162,162,158,166,True
2013,NYM,162,162,158,166,True
2013,NYY,162,162,158,166,True
2013,OAK,162,162,158,166,True
2013,PHI,162,162,158,166,True
2013,PIT,162,162,158,166,True
2013,SD,162,162,158,166,True
2013,SEA,162,162,158,166,True
2013,SF,162,162,158,166,True
2013,STL,162,162,158,166,True
2013,TB,163,163,159,167,True
2013,TEX,163,163,159,167,True
2013,TOR,162,162,158,166,True
2013,WSN,162,162,158,166,True
2014,ARI,162,162,158,166,True
2014,ATL,162,162,158,166,True
2014,BAL,162,162,158,166,True
2014,BOS,162,162,158,166,True
2014,CHC,162,162,158,166,True
2014,CHW,162,162,158,166,True
2014,CIN,162,162,158,166,True
2014,CLE,162,162,158,166,True
2014,COL,162,162,158,166,True
2014,DET,162,162,158,166,True
2014,HOU,162,162,158,166,True
2014,KC,162,162,158,166,True
2014,LAA,162,162,158,166,True
2014,LAD,162,162,158,166,True
2014,MIA,162,162,158,166,True
2014,MIL,162,162,158,166,True
2014,MIN,162,162,158,166,True
2014,NYM,162,162,158,166,True
2014,NYY,162,162,158,166,True
2014,OAK,162,162,158,166,True
2014,PHI,162,162,158,166,True
2014,PIT,162,162,158,166,True
2014,SD,162,162,158,166,True
2014,SEA,162,162,158,166,True
2014,SF,162,162,158,166,True
2014,STL,162,162,158,166,True
2014,TB,162,162,158,166,True
2014,TEX,162,162,158,166,True
2014,TOR,162,162,158,166,True
2014,WSN,162,162,158,166,True
2015,ARI,162,162,158,166,True
2015,ATL,162,162,158,166,True
2015,BAL,162,162,158,166,True
2015,BOS,162,162,158,166,True
2015,CHC,162,162,158,166,True
2015,CHW,162,162,158,166,True
2015,CIN,162,162,158,166,True
2015,CLE,161,161,157,165,True
2015,COL,162,162,158,166,True
2015,DET,161,161,157,165,True
2015,HOU,162,162,158,166,True
2015,KC,162,162,158,166,True
2015,LAA,162,162,158,166,True
2015,LAD,162,162,158,166,True
2015,MIA,162,162,158,166,True
2015,MIL,162,162,158,166,True
2015,MIN,162,162,158,166,True
2015,NYM,162,162,158,166,True
2015,NYY,162,162,158,166,True
2015,OAK,162,162,158,166,True
2015,PHI,162,162,158,166,True
2015,PIT,162,162,158,166,True
2015,SD,162,162,158,166,True
2015,SEA,162,162,158,166,True
2015,SF,162,162,158,166,True
2015,STL,162,162,158,166,True
2015,TB,162,162,158,166,True
2015,TEX,162,162,158,166,True
2015,TOR,162,162,158,166,True
2015,WSN,162,162,158,166,True
2016,ARI,162,162,158,166,True
2016,ATL,161,161,157,165,True
2016,BAL,162,162,158,166,True
2016,BOS,162,162,158,166,True
2016,CHC,162,162,158,166,True
2016,CHW,162,162,158,166,True
2016,CIN,162,162,158,166,True
2016,CLE,161,161,157,165,True
2016,COL,162,162,158,166,True
2016,DET,161,161,157,165,True
2016,HOU,162,162,158,166,True
2016,KC,162,162,158,166,True
2016,LAA,162,162,158,166,True
2016,LAD,162,162,158,166,True
2016,MIA,161,161,157,165,True
2016,MIL,162,162,158,166,True
2016,MIN,162,162,158,166,True
2016,NYM,162,162,158,166,True
2016,NYY,162,162,158,166,True
2016,OAK,162,162,158,166,True
2016,PHI,162,162,158,166,True
2016,PIT,162,162,158,166,True
2016,SD,162,162,158,166,True
2016,SEA,162,162,158,166,True
2016,SF,162,162,158,166,True
2016,STL,162,162,158,166,True
2016,TB,162,162,158,166,True
2016,TEX,162,162,158,166,True
2016,TOR,162,162,158,166,True
2016,WSN,162,162,158,166,True
2017,ARI,162,162,158,166,True
2017,ATL,162,162,158,166,True
2017,BAL,162,162,158,166,True
2017,BOS,162,162,158,166,True
2017,CHC,162,162,158,166,True
2017,CHW,162,162,158,166,True
2017,CIN,162,162,158,166,True
2017,CLE,162,162,158,166,True
2017,COL,162,162,158,166,True
2017,DET,162,162,158,166,True
2017,HOU,162,162,158,166,True
2017,KC,162,162,158,166,True
2017,LAA,162,162,158,166,True
2017,LAD,162,162,158,166,True
2017,MIA,162,162,158,166,True
2017,MIL,162,162,158,166,True
2017,MIN,162,162,158,166,True
2017,NYM,162,162,158,166,True
2017,NYY,162,162,158,166,True
2017,OAK,162,162,158,166,True
2017,PHI,162,162,158,166,True
2017,PIT,162,162,158,166,True
2017,SD,162,162,158,166,True
2017,SEA,162,162,158,166,True
2017,SF,162,162,158,166,True
2017,STL,162,162,158,166,True
2017,TB,162,162,158,166,True
2017,TEX,162,162,158,166,True
2017,TOR,162,162,158,166,True
2017,WSN,162,162,158,166,True
2018,ARI,162,162,158,166,True
2018,ATL,162,162,158,166,True
2018,BAL,162,162,158,166,True
2018,BOS,162,162,158,166,True
2018,CHC,163,163,159,167,True
2018,CHW,162,162,158,166,True
2018,CIN,162,162,158,166,True
2018,CLE,162,162,158,166,True
2018,COL,163,163,159,167,True
2018,DET,162,162,158,166,True
2018,HOU,162,162,158,166,True
2018,KC,162,162,158,166,True
2018,LAA,162,162,158,166,True
2018,LAD,163,163,159,167,True
2018,MIA,161,161,157,165,True
2018,MIL,163,163,159,167,True
2018,MIN,162,162,158,166,True
2018,NYM,162,162,158,166,True
2018,NYY,162,162,158,166,True
2018,OAK,162,162,158,166,True
2018,PHI,162,162,158,166,True
2018,PIT,161,161,157,165,True
2018,SD,162,162,158,166,True
2018,SEA,162,162,158,166,True
2018,SF,162,162,158,166,True
2018,STL,162,162,158,166,True
2018,TB,162,162,158,166,True
2018,TEX,162,162,158,166,True
2018,TOR,162,162,158,166,True
2018,WSN,162,162,158,166,True
2019,ARI,162,162,158,166,True
2019,ATL,162,162,158,166,True
2019,BAL,162,162,158,166,True
2019,BOS,162,162,158,166,True
2019,CHC,162,162,158,166,True
2019,CHW,161,161,157,165,True
2019,CIN,162,162,158,166,True
2019,CLE,162,162,158,166,True
2019,COL,162,162,158,166,True
2019,DET,161,161,157,165,True
2019,HOU,162,162,158,166,True
2019,KC,162,162,158,166,True
2019,LAA,162,162,158,166,True
2019,LAD,162,162,158,166,True
2019,MIA,162,162,158,166,True
2019,MIL,162,162,158,166,True
2019,MIN,162,162,158,166,True
2019,NYM,162,162,158,166,True
2019,NYY,162,162,158,166,True
2019,OAK,162,162,158,166,True
2019,PHI,162,162,158,166,True
2019,PIT,162,162,158,166,True
2019,SD,162,162,158,166,True
2019,SEA,162,162,158,166,True
2019,SF,162,162,158,166,True
2019,STL,162,162,158,166,True
2019,TB,162,162,158,166,True
2019,TEX,162,162,158,166,True
2019,TOR,162,162,158,166,True
2019,WSN,162,162,158,166,True
2020,ARI,60,60,56,64,True
2020,ATL,60,60,56,64,True
2020,BAL,60,60,56,64,True
2020,BOS,60,60,56,64,True
2020,CHC,60,60,56,64,True
2020,CHW,60,60,56,64,True
2020,CIN,60,60,56,64,True
2020,CLE,60,60,56,64,True
2020,COL,60,60,56,64,True
2020,DET,58,58,54,62,True
2020,HOU,60,60,56,64,True
2020,KC,60,60,56,64,True
2020,LAA,60,60,56,64,True
2020,LAD,60,60,56,64,True
2020,MIA,60,60,56,64,True
2020,MIL,60,60,56,64,True
2020,MIN,60,60,56,64,True
2020,NYM,60,60,56,64,True
2020,NYY,60,60,56,64,True
2020,OAK,60,60,56,64,True
2020,PHI,60,60,56,64,True
2020,PIT,60,60,56,64,True
2020,SD,60,60,56,64,True
2020,SEA,60,60,56,64,True
2020,SF,60,60,56,64,True
2020,STL,58,58,54,62,True
2020,TB,60,60,56,64,True
2020,TEX,60,60,56,64,True
2020,TOR,60,60,56,64,True
2020,WSN,60,60,56,64,True
2021,ARI,162,162,158,166,True
2021,ATL,161,161,157,165,True
2021,BAL,162,162,158,166,True
2021,BOS,162,162,158,166,True
2021,CHC,162,162,158,166,True
2021,CHW,162,162,158,166,True
2021,CIN,162,162,158,166,True
2021,CLE,162,162,158,166,True
2021,COL,161,161,157,165,True
2021,DET,162,162,158,166,True
2021,HOU,162,162,158,166,True
2021,KC,162,162,158,166,True
2021,LAA,162,162,158,166,True
2021,LAD,162,162,158,166,True
2021,MIA,162,162,158,166,True
2021,MIL,162,162,158,166,True
2021,MIN,162,162,158,166,True
2021,NYM,162,162,158,166,True
2021,NYY,162,162,158,166,True
2021,OAK,162,162,158,166,True
2021,PHI,162,162,158,166,True
2021,PIT,162,162,158,166,True
2021,SD,162,162,158,166,True
2021,SEA,162,162,158,166,True
2021,SF,162,162,158,166,True
2021,STL,162,162,158,166,True
2021,TB,162,162,158,166,True
2021,TEX,162,162,158,166,True
2021,TOR,162,162,158,166,True
2021,WSN,162,162,158,166,True
2022,ARI,162,162,158,166,True
2022,ATL,162,162,158,166,True
2022,BAL,162,162,158,166,True
2022,BOS,162,162,158,166,True
2022,CHC,162,162,158,166,True
2022,CHW,162,162,158,166,True
2022,CIN,162,162,158,166,True
2022,CLE,162,162,158,166,True
2022,COL,162,162,158,166,True
2022,DET,162,162,158,166,True
2022,HOU,162,162,158,166,True
2022,KC,162,162,158,166,True
2022,LAA,162,162,158,166,True
2022,LAD,162,162,158,166,True
2022,MIA,162,162,158,166,True
2022,MIL,162,162,158,166,True
2022,MIN,162,162,158,166,True
2022,NYM,162,162,158,166,True
2022,NYY,162,162,158,166,True
2022,OAK,162,162,158,166,True
2022,PHI,162,162,158,166,True
2022,PIT,162,162,158,166,True
2022,SD,162,162,158,166,True
2022,SEA,162,162,158,166,True
2022,SF,162,162,158,166,True
2022,STL,162,162,158,166,True
2022,TB,162,162,158,166,True
2022,TEX,162,162,158,166,True
2022,TOR,162,162,158,166,True
2022,WSN,162,162,158,166,True
2023,ARI,162,162,158,166,True
2023,ATL,162,162,158,166,True
2023,BAL,162,162,158,166,True
2023,BOS,162,162,158,166,True
2023,CHC,162,162,158,166,True
2023,CHW,162,162,158,166,True
2023,CIN,162,162,158,166,True
2023,CLE,162,162,158,166,True
2023,COL,162,162,158,166,True
2023,DET,162,162,158,166,True
2023,HOU,162,162,158,166,True
2023,KC,162,162,158,166,True
2023,LAA,162,162,158,166,True
2023,LAD,162,162,158,166,True
2023,MIA,162,162,158,166,True
2023,MIL,162,162,158,166,True
2023,MIN,162,162,158,166,True
2023,NYM,162,162,158,166,True
2023,NYY,162,162,158,166,True
2023,OAK,162,162,158,166,True
2023,PHI,162,162,158,166,True
2023,PIT,162,162,158,166,True
2023,SD,162,162,158,166,True
2023,SEA,162,162,158,166,True
2023,SF,162,162,158,166,True
2023,STL,162,162,158,166,True
2023,TB,162,162,158,166,True
2023,TEX,162,162,158,166,True
2023,TOR,162,162,158,166,True
2023,WSN,162,162,158,166,True
2024,ARI,162,162,158,166,True
2024,ATL,162,162,158,166,True
2024,BAL,162,162,158,166,True
2024,BOS,162,162,158,166,True
2024,CHC,162,162,158,166,True
2024,CHW,162,162,158,166,True
2024,CIN,162,162,158,166,True
2024,CLE,161,161,157,165,True
2024,COL,162,162,158,166,True
2024,DET,162,162,158,166,True
2024,HOU,161,161,157,165,True
2024,KC,162,162,158,166,True
2024,LAA,162,162,158,166,True
2024,LAD,162,162,158,166,True
2024,MIA,162,162,158,166,True
2024,MIL,162,162,158,166,True
2024,MIN,162,162,158,166,True
2024,NYM,162,162,158,166,True
2024,NYY,162,162,158,166,True
2024,OAK,162,162,158,166,True
2024,PHI,162,162,158,166,True
2024,PIT,162,162,158,166,True
2024,SD,162,162,158,166,True
2024,SEA,162,162,158,166,True
2024,SF,162,162,158,166,True
2024,STL,162,162,158,166,True
2024,TB,162,162,158,166,True
2024,TEX,162,162,158,166,True
2024,TOR,162,162,158,166,True
2024,WSN,162,162,158,166,True
2025,ARI,162,162,158,166,True
2025,ATL,162,162,158,166,True
2025,BAL,162,162,158,166,True
2025,BOS,162,162,158,166,True
2025,CHC,162,162,158,166,True
2025,CHW,162,162,158,166,True
2025,CIN,162,162,158,166,True
2025,CLE,162,162,158,166,True
2025,COL,162,162,158,166,True
2025,DET,162,162,158,166,True
2025,HOU,162,162,158,166,True
2025,KC,162,162,158,166,True
2025,LAA,162,162,158,166,True
2025,LAD,162,162,158,166,True
2025,MIA,162,162,158,166,True
2025,MIL,162,162,158,166,True
2025,MIN,162,162,158,166,True
2025,NYM,162,162,158,166,True
2025,NYY,162,162,158,166,True
2025,OAK,162,162,158,166,True
2025,PHI,162,162,158,166,True
2025,PIT,162,162,158,166,True
2025,SD,162,162,158,166,True
2025,SEA,162,162,158,166,True
2025,SF,162,162,158,166,True
2025,STL,162,162,158,166,True
2025,TB,162,162,158,166,True
2025,TEX,162,162,158,166,True
2025,TOR,162,162,158,166,True
2025,WSN,162,162,158,166,True
2026,ARI,3,3,-1,7,True
2026,ATL,3,3,-1,7,True
2026,BAL,3,3,-1,7,True
2026,BOS,3,3,-1,7,True
2026,CHC,3,3,-1,7,True
2026,CHW,3,3,-1,7,True
2026,CIN,3,3,-1,7,True
2026,CLE,3,3,-1,7,True
2026,COL,3,3,-1,7,True
2026,DET,3,3,-1,7,True
2026,HOU,3,3,-1,7,True
2026,KC,3,3,-1,7,True
2026,LAA,3,3,-1,7,True
2026,LAD,3,3,-1,7,True
2026,MIA,3,3,-1,7,True
2026,MIL,3,3,-1,7,True
2026,MIN,3,3,-1,7,True
2026,NYM,3,3,-1,7,True
2026,NYY,3,3,-1,7,True
2026,OAK,3,3,-1,7,True
2026,PHI,3,3,-1,7,True
2026,PIT,3,3,-1,7,True
2026,SD,3,3,-1,7,True
2026,SEA,3,3,-1,7,True
2026,SF,3,3,-1,7,True
2026,STL,3,3,-1,7,True
2026,TB,3,3,-1,7,True
2026,TEX,3,3,-1,7,True
2026,TOR,3,3,-1,7,True
2026,WSN,3,3,-1,7,True
