hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
16,5,0,1927-04-17,76,19270417_DET_CLE_G0,DET,DET,2025-07-02,20250702_HOU_COL_G0,HOU,HOU
7,0,1,1925-08-11,683,19250811_DET_BOS_G0,DET,DET,2025-07-01,20250701_ANA_ATL_G0,ATL,ATL
8,12,2,1950-06-24,2,19500624_PIT_BRO_G0,PIT,PIT,2025-07-01,20250701_NYA_TOR_G0,TOR,TOR
5,5,3,1928-04-18,30,19280418_PHI_NY1_G0,NY1,SF,2025-06-29,20250629_ATH_NYA_G0,ATH,OAK
16,12,0,1925-05-16,261,19250516_NYA_DET_G0,NYA,NYY,2025-06-29,20250629_NYN_PIT_G0,PIT,PIT
14,11,1,1925-06-10,305,19250610_BRO_SLN_G0,SLN,STL,2025-06-28,20250628_TBA_BAL_G0,TBA,TB
18,15,1,1929-04-17,42,19290417_DET_CLE_G0,DET,DET,2025-06-28,20250628_TOR_BOS_G0,BOS,BOS
1,0,2,1925-05-22,133,19250522_CHN_BRO_G0,BRO,LAD,2025-06-27,20250627_SLN_CLE_G0,CLE,CLE
4,5,1,1925-06-17,89,19250617_CHA_BOS_G1,CHA,CHW,2025-06-27,20250627_LAN_KCA_G0,LAN,LAD
8,8,2,1927-04-16,111,19270416_PHA_WS1_G0,PHA,OAK,2025-06-27,20250627_MIA_ARI_G0,ARI,ARI
13,9,1,1925-04-17,710,19250417_PIT_CHN_G0,CHN,CHC,2025-06-27,20250627_MIA_ARI_G0,MIA,MIA
19,15,1,1925-06-02,42,19250602_PHA_BOS_G0,PHA,OAK,2025-06-27,20250627_WAS_ANA_G0,WAS,WSN
21,22,0,1987-06-03,5,19870603_HOU_CHN_G0,CHN,CHC,2025-06-27,20250627_TBA_BAL_G0,BAL,BAL
2,0,4,1926-06-20,23,19260620_SLN_BRO_G0,BRO,LAD,2025-06-26,20250626_TOR_CLE_G0,CLE,CLE
14,7,2,1925-04-26,235,19250426_CLE_CHA_G0,CLE,CLE,2025-06-24,20250624_LAN_COL_G0,COL,COL
6,9,0,1957-04-24,16,19570424_CHN_CIN_G0,CIN,CIN,2025-06-23,20250623_BOS_ANA_G0,ANA,LAA
9,0,0,1925-05-14,235,19250514_NYA_CHA_G0,NYA,NYY,2025-06-22,20250622_CLE_ATH_G0,ATH,OAK
11,13,1,1925-06-19,34,19250619_SLA_PHA_G0,PHA,OAK,2025-06-22,20250622_WAS_LAN_G0,LAN,LAD
18,14,0,1925-05-30,91,19250530_PHI_NY1_G2,NY1,SF,2025-06-22,20250622_SEA_CHN_G0,SEA,SEA
9,10,1,1925-07-08,89,19250708_WS1_CHA_G0,WS1,MIN,2025-06-21,20250621_SEA_CHN_G0,CHN,CHC
16,14,1,1925-08-14,85,19250814_CIN_PIT_G0,PIT,PIT,2025-06-20,20250620_DET_TBA_G0,TBA,TB
19,17,1,1932-05-26,13,19320526_BSN_PHI_G0,PHI,PHI,2025-06-20,20250620_MIL_MIN_G0,MIL,MIL
21,14,0,1925-07-11,28,19250711_BOS_CLE_G0,BOS,BOS,2025-06-20,20250620_ARI_COL_G0,ARI,ARI
9,9,1,1925-06-06,237,19250606_PHI_PIT_G0,PIT,PIT,2025-06-19,20250619_ARI_TOR_G0,ARI,ARI
18,12,1,1927-07-04,76,19270704_WS1_NYA_G1,NYA,NYY,2025-06-18,20250618_BAL_TBA_G0,TBA,TB
20,11,2,1925-08-16,14,19250816_DET_CHA_G0,DET,DET,2025-06-18,20250618_HOU_ATH_G0,HOU,HOU
5,6,1,1927-05-21,120,19270521_SLN_BSN_G2,SLN,STL,2025-06-17,20250617_MIN_CIN_G0,CIN,CIN
15,13,1,1925-06-15,133,19250615_CHA_BOS_G0,BOS,BOS,2025-06-17,20250617_HOU_ATH_G0,HOU,HOU
8,1,2,1925-04-22,513,19250422_DET_CHA_G0,DET,DET,2025-06-16,20250616_HOU_ATH_G0,HOU,HOU
18,11,1,1925-06-20,111,19250620_SLA_PHA_G0,PHA,OAK,2025-06-15,20250615_TOR_PHI_G0,PHI,PHI
13,7,3,1925-06-16,152,19250616_BSN_CHN_G0,BSN,ATL,2025-06-13,20250613_TBA_NYN_G0,TBA,TB
14,4,4,1931-06-29,13,19310629_PIT_BSN_G0,PIT,PIT,2025-06-13,20250613_COL_ATL_G0,COL,COL
16,7,1,1925-06-09,183,19250609_BSN_PIT_G0,BSN,ATL,2025-06-13,20250613_CLE_SEA_G0,SEA,SEA
16,11,1,1925-07-15,227,19250715_PHA_CHA_G2,PHA,OAK,2025-06-13,20250613_CIN_DET_G0,DET,DET
16,16,0,1929-05-22,41,19290522_BOS_PHA_G0,PHA,OAK,2025-06-12,20250612_TEX_MIN_G0,TEX,TEX
12,4,2,1925-06-09,393,19250609_BSN_PIT_G0,PIT,PIT,2025-06-10,20250610_TEX_MIN_G0,MIN,MIN
18,16,0,1925-06-04,51,19250604_PHI_PIT_G0,PIT,PIT,2025-06-10,20250610_TEX_MIN_G0,TEX,TEX
5,4,2,1925-05-13,295,19250513_PIT_BSN_G0,BSN,ATL,2025-06-09,20250609_ATH_ANA_G0,ATH,OAK
8,3,3,1925-05-12,403,19250512_CIN_BRO_G0,CIN,CIN,2025-06-09,20250609_MIA_PIT_G0,MIA,MIA
12,10,2,1925-04-23,158,19250423_CHN_PIT_G0,CHN,CHC,2025-06-09,20250609_TBA_BOS_G0,TBA,TB
13,5,1,1925-05-09,678,19250509_PIT_PHI_G0,PHI,PHI,2025-06-09,20250609_TOR_SLN_G0,TOR,TOR
16,4,1,1925-09-26,43,19250926_PHI_CHN_G0,PHI,PHI,2025-06-09,20250609_CHN_PHI_G0,PHI,PHI
11,13,0,1950-05-11,41,19500511_DET_BOS_G1,DET,DET,2025-06-07,20250607_ARI_CIN_G0,CIN,CIN
14,6,2,1925-05-23,246,19250523_CHN_BRO_G0,BRO,LAD,2025-06-07,20250607_SEA_ANA_G0,SEA,SEA
6,6,2,1927-06-23,119,19270623_DET_CHA_G0,DET,DET,2025-06-06,20250606_BOS_NYA_G0,BOS,BOS
15,7,1,1925-06-29,340,19250629_DET_CLE_G2,DET,DET,2025-06-05,20250605_CHN_WAS_G0,CHN,CHC
17,14,1,1925-05-05,69,19250505_DET_SLA_G0,DET,DET,2025-06-05,20250605_MIN_ATH_G0,ATH,OAK
4,6,0,1936-05-26,38,19360526_PIT_SLN_G2,SLN,STL,2025-06-04,20250604_NYN_LAN_G0,NYN,NYM
10,3,4,1925-05-19,72,19250519_CIN_BSN_G0,BSN,ATL,2025-06-03,20250603_ANA_BOS_G0,BOS,BOS
4,3,2,1925-04-28,246,19250428_SLA_DET_G0,DET,DET,2025-06-01,20250601_CIN_CHN_G0,CIN,CIN
21,18,0,1930-09-19,21,19300919_NYA_CHA_G0,NYA,NYY,2025-05-31,20250531_NYA_LAN_G0,LAN,LAD
23,17,0,1926-09-03,9,19260903_BSN_NY1_G0,NY1,SF,2025-05-31,20250531_MIL_PHI_G0,MIL,MIL
14,13,1,1926-05-21,103,19260521_DET_WS1_G0,WS1,MIN,2025-05-29,20250529_TBA_HOU_G0,TBA,TB
14,7,1,1925-05-01,588,19250501_DET_CLE_G0,DET,DET,2025-05-27,20250527_SLN_BAL_G0,SLN,STL
2,0,3,1925-06-30,102,19250630_PHA_WS1_G0,PHA,OAK,2025-05-25,20250525_CLE_DET_G0,CLE,CLE
6,1,4,1925-08-29,89,19250829_WS1_CHA_G0,CHA,CHW,2025-05-25,20250525_LAN_NYN_G0,LAN,LAD
10,1,3,1925-08-01,41,19250801_NY1_SLN_G0,SLN,STL,2025-05-25,20250525_BAL_BOS_G0,BOS,BOS
10,9,2,1925-05-12,127,19250512_BOS_CLE_G0,CLE,CLE,2025-05-24,20250524_PHI_ATH_G0,PHI,PHI
11,1,0,1925-08-16,173,19250816_PIT_CIN_G0,PIT,PIT,2025-05-24,20250524_MIL_PIT_G0,MIL,MIL
13,10,2,1925-04-27,200,19250427_SLA_DET_G0,SLA,BAL,2025-05-24,20250524_TEX_CHA_G0,CHA,CHW
21,13,1,1929-07-03,14,19290703_SLN_PIT_G0,PIT,PIT,2025-05-24,20250524_NYA_COL_G0,NYA,NYY
13,13,2,1926-07-22,40,19260722_DET_WS1_G0,WS1,MIN,2025-05-23,20250523_CHN_CIN_G0,CHN,CHC
14,4,1,1925-09-10,179,19250910_SLA_CHA_G1,SLA,BAL,2025-05-23,20250523_MIA_ANA_G0,MIA,MIA
12,8,2,1925-04-27,445,19250427_SLA_DET_G0,DET,DET,2025-05-22,20250522_ATL_WAS_G0,WAS,WSN
5,0,4,1926-06-02,52,19260602_DET_CLE_G2,CLE,CLE,2025-05-21,20250521_SDN_TOR_G0,SDN,SD
11,5,3,1925-05-02,276,19250502_BRO_NY1_G0,BRO,LAD,2025-05-21,20250521_PHI_COL_G0,COL,COL
17,7,1,1925-05-28,76,19250528_DET_CHA_G0,DET,DET,2025-05-20,20250520_PHI_COL_G0,PHI,PHI
5,1,3,1925-04-24,281,19250424_BSN_NY1_G0,NY1,SF,2025-05-17,20250517_HOU_TEX_G0,HOU,HOU
13,6,1,1925-04-24,872,19250424_CIN_SLN_G0,SLN,STL,2025-05-17,20250517_ATL_BOS_G0,ATL,ATL
18,7,0,1936-08-18,29,19360818_DET_SLA_G1,DET,DET,2025-05-17,20250517_MIN_MIL_G0,MIN,MIN
19,14,2,1925-07-08,26,19250708_PHA_CLE_G1,CLE,CLE,2025-05-17,20250517_COL_ARI_G0,COL,COL
14,3,2,1928-08-02,46,19280802_NYA_SLA_G0,NYA,NYY,2025-05-16,20250516_WAS_BAL_G0,BAL,BAL
18,19,0,1925-06-17,11,19250617_DET_NYA_G0,DET,DET,2025-05-15,20250515_ATH_LAN_G0,LAN,LAD
9,6,4,1926-07-08,62,19260708_PHI_PIT_G0,PIT,PIT,2025-05-14,20250514_MIN_BAL_G1,MIN,MIN
19,14,0,1926-08-04,69,19260804_PIT_BSN_G1,BSN,ATL,2025-05-14,20250514_SLN_PHI_G2,SLN,STL
7,9,1,1925-06-18,41,19250618_SLA_WS1_G0,SLA,BAL,2025-05-12,20250512_ANA_SDN_G0,ANA,LAA
12,13,0,1927-07-15,65,19270715_PHA_CHA_G2,PHA,OAK,2025-05-10,20250510_CIN_HOU_G0,CIN,CIN
15,10,2,1925-05-06,145,19250506_BRO_BSN_G0,BRO,LAD,2025-05-10,20250510_BOS_KCA_G0,BOS,BOS
24,21,0,1930-06-23,3,19300623_PHI_CHN_G0,CHN,CHC,2025-05-10,20250510_SDN_COL_G0,SDN,SD
13,3,0,1925-05-19,286,19250519_WS1_CLE_G0,CLE,CLE,2025-05-09,20250509_CIN_HOU_G0,HOU,HOU
15,14,0,1925-07-04,114,19250704_CHA_CLE_G1,CHA,CHW,2025-05-09,20250509_LAN_ARI_G0,LAN,LAD
16,13,2,1925-05-27,38,19250527_CHN_PIT_G0,PIT,PIT,2025-05-09,20250509_SDN_COL_G0,SDN,SD
14,8,2,1925-06-08,262,19250608_BSN_PIT_G0,PIT,PIT,2025-05-08,20250508_TOR_ANA_G0,TOR,TOR
10,12,1,1934-07-01,35,19340701_CLE_CHA_G1,CHA,CHW,2025-05-06,20250506_SDN_NYA_G0,NYA,NYY
14,9,2,1925-06-06,228,19250606_SLA_NYA_G0,SLA,BAL,2025-05-06,20250506_CLE_WAS_G1,CLE,CLE
7,2,4,1925-08-10,105,19250810_CLE_WS1_G0,CLE,CLE,2025-05-05,20250505_SFN_CHN_G0,SFN,SF
5,9,0,1938-05-28,9,19380528_DET_CHA_G0,DET,DET,2025-05-03,20250503_ATH_MIA_G0,MIA,MIA
10,4,3,1925-04-27,290,19250427_CLE_CHA_G0,CLE,CLE,2025-04-30,20250430_MIL_CHA_G0,CHA,CHW
3,3,3,1927-09-09,29,19270909_SLA_NYA_G0,SLA,BAL,2025-04-29,20250429_NYA_BAL_G0,BAL,BAL
5,5,2,1926-04-18,131,19260418_CHN_SLN_G0,CHN,CHC,2025-04-28,20250428_DET_HOU_G0,DET,DET
21,19,0,1955-07-14,11,19550714_CIN_PIT_G0,CIN,CIN,2025-04-28,20250428_NYN_WAS_G0,NYN,NYM
10,2,3,1925-05-26,145,19250526_PHA_WS1_G0,PHA,OAK,2025-04-27,20250427_TEX_SFN_G0,TEX,TEX
8,11,1,1925-09-22,20,19250922_CHA_NYA_G1,NYA,NYY,2025-04-25,20250425_ANA_MIN_G0,MIN,MIN
10,7,2,1925-04-25,527,19250425_NYA_WS1_G0,NYA,NYY,2025-04-25,20250425_CIN_COL_G0,COL,COL
13,5,2,1925-05-01,339,19250501_SLA_CHA_G0,SLA,BAL,2025-04-25,20250425_NYN_WAS_G0,WAS,WSN
6,4,3,1925-06-06,186,19250606_CLE_BOS_G0,BOS,BOS,2025-04-24,20250424_TBA_ARI_G0,ARI,ARI
17,11,1,1925-06-10,164,19250610_DET_WS1_G0,WS1,MIN,2025-04-22,20250422_LAN_CHN_G0,CHN,CHC
18,9,0,1927-06-07,97,19270607_SLA_PHA_G0,SLA,BAL,2025-04-22,20250422_PIT_ANA_G0,PIT,PIT
4,1,4,1925-06-17,82,19250617_DET_NYA_G0,NYA,NYY,2025-04-20,20250420_ATH_MIL_G0,ATH,OAK
17,14,0,1926-09-01,109,19260901_WS1_BOS_G0,WS1,MIN,2025-04-20,20250420_ATH_MIL_G0,MIL,MIL
25,24,1,2025-04-20,1,20250420_CIN_BAL_G0,CIN,CIN,2025-04-20,20250420_CIN_BAL_G0,CIN,CIN
18,13,3,1926-05-20,17,19260520_CHA_BOS_G0,CHA,CHW,2025-04-18,20250418_ARI_CHN_G0,CHN,CHC
10,7,3,1925-05-07,147,19250507_CHA_CLE_G0,CLE,CLE,2025-04-17,20250417_SEA_CIN_G0,CIN,CIN
5,0,3,1925-04-23,180,19250423_DET_CHA_G0,DET,DET,2025-04-15,20250415_ANA_TEX_G0,ANA,LAA
14,10,4,1926-05-08,24,19260508_CLE_BOS_G0,CLE,CLE,2025-04-14,20250414_WAS_PIT_G0,PIT,PIT
16,7,2,1925-05-18,82,19250518_NYA_DET_G0,DET,DET,2025-04-13,20250413_TOR_BAL_G0,TOR,TOR
15,5,0,1925-09-06,186,19250906_BOS_WS1_G0,BOS,BOS,2025-04-12,20250412_ATL_TBA_G0,ATL,ATL
21,16,0,1928-08-28,23,19280828_PHI_PIT_G2,PIT,PIT,2025-04-12,20250412_CHN_LAN_G0,CHN,CHC
7,1,5,1926-09-09,20,19260909_CHN_PIT_G2,PIT,PIT,2025-04-11,20250411_BOS_CHA_G0,BOS,BOS
9,7,3,1925-05-30,118,19250530_NYA_PHA_G1,NYA,NYY,2025-04-11,20250411_WAS_MIA_G0,WAS,WSN
8,2,4,1925-05-15,96,19250515_CIN_NY1_G0,CIN,CIN,2025-04-09,20250409_MIL_COL_G0,COL,COL
13,17,0,1931-08-12,3,19310812_NYA_CLE_G2,CLE,CLE,2025-04-09,20250409_MIL_COL_G0,MIL,MIL
7,1,3,1925-05-24,273,19250524_CHN_CIN_G1,CIN,CIN,2025-04-08,20250408_MIN_KCA_G0,MIN,MIN
12,6,3,1925-07-01,200,19250701_NY1_PHI_G1,NY1,SF,2025-04-08,20250408_TEX_CHN_G0,TEX,TEX
2,3,0,1930-08-16,53,19300816_PHI_CHN_G2,PHI,PHI,2025-04-07,20250407_HOU_SEA_G0,HOU,HOU
4,4,2,1925-08-23,105,19250823_WS1_DET_G0,DET,DET,2025-04-07,20250407_HOU_SEA_G0,SEA,SEA
21,18,2,1997-07-14,4,19970714_DET_BOS_G0,BOS,BOS,2025-04-06,20250406_SLN_BOS_G2,BOS,BOS
16,13,3,1925-07-09,21,19250709_PHA_CLE_G0,CLE,CLE,2025-04-04,20250404_SLN_BOS_G0,BOS,BOS
17,10,1,1925-09-18,156,19250918_CHA_WS1_G0,WS1,MIN,2025-04-04,20250404_SEA_SFN_G0,SFN,SF
9,6,3,1925-04-17,197,19250417_PIT_CHN_G0,PIT,PIT,2025-04-02,20250402_ATL_LAN_G0,LAN,LAD
5,7,1,1932-08-08,26,19320808_WS1_CLE_G0,WS1,MIN,2025-04-01,20250401_ARI_NYA_G0,ARI,ARI
14,14,0,1925-08-25,82,19250825_BOS_DET_G0,DET,DET,2025-03-31,20250331_TEX_CIN_G0,CIN,CIN
18,9,1,1925-06-30,64,19250630_BRO_PHI_G0,BRO,LAD,2025-03-31,20250331_DET_SEA_G0,DET,DET
16,20,5,2025-03-29,1,20250329_MIL_NYA_G0,NYA,NYY,2025-03-29,20250329_MIL_NYA_G0,NYA,NYY
7,3,4,1925-04-28,112,19250428_CHN_CIN_G0,CHN,CHC,2025-03-28,20250328_PIT_MIA_G0,MIA,MIA
14,8,3,1925-08-19,87,19250819_PHA_SLA_G0,PHA,OAK,2025-03-28,20250328_CHN_ARI_G0,ARI,ARI
13,8,3,1925-05-10,117,19250510_WS1_CHA_G0,WS1,MIN,2024-09-28,20240928_TEX_ANA_G0,ANA,LAA
18,13,0,1925-07-12,128,19250712_BOS_CLE_G0,CLE,CLE,2024-09-28,20240928_LAN_COL_G0,LAN,LAD
16,9,1,1925-06-23,263,19250623_PHI_BSN_G2,PHI,PHI,2024-09-27,20240927_PHI_WAS_G0,WAS,WSN
17,15,1,1925-05-08,49,19250508_PIT_PHI_G0,PHI,PHI,2024-09-27,20240927_MIA_TOR_G0,MIA,MIA
4,1,5,1927-09-19,9,19270919_CLE_WS1_G0,CLE,CLE,2024-09-25,20240925_SEA_HOU_G0,HOU,HOU
8,5,3,1925-05-02,258,19250502_NYA_BOS_G0,BOS,BOS,2024-09-25,20240925_CIN_CLE_G0,CLE,CLE
11,3,4,1927-05-27,50,19270527_NY1_BRO_G1,NY1,SF,2024-09-25,20240925_MIA_MIN_G0,MIA,MIA
16,10,3,1925-05-17,38,19250517_CHN_NY1_G0,NY1,SF,2024-09-22,20240922_ARI_MIL_G0,MIL,MIL
20,10,1,1925-05-07,20,19250507_SLN_PIT_G0,SLN,STL,2024-09-21,20240921_ANA_HOU_G0,HOU,HOU
6,1,3,1926-05-03,334,19260503_SLA_CLE_G0,SLA,BAL,2024-09-19,20240919_ANA_HOU_G0,ANA,LAA
16,20,1,1953-07-05,4,19530705_BRO_NY1_G0,NY1,SF,2024-09-19,20240919_LAN_MIA_G0,LAN,LAD
8,1,3,1925-08-06,198,19250806_CLE_PHA_G2,CLE,CLE,2024-09-17,20240917_PIT_SLN_G0,PIT,PIT
4,9,1,2021-06-04,2,20210604_LAN_ATL_G0,LAN,LAD,2024-09-16,20240916_LAN_ATL_G0,LAN,LAD
13,3,2,1925-06-18,90,19250618_BSN_SLN_G0,BSN,ATL,2024-09-16,20240916_HOU_SDN_G0,SDN,SD
16,15,1,1928-07-03,42,19280703_PHI_BSN_G2,PHI,PHI,2024-09-14,20240914_MIL_ARI_G0,MIL,MIL
17,8,1,1925-09-27,110,19250927_SLA_WS1_G0,WS1,MIN,2024-09-14,20240914_SDN_SFN_G0,SDN,SD
14,5,1,1925-05-30,363,19250530_NYA_PHA_G2,NYA,NYY,2024-09-13,20240913_HOU_ANA_G0,HOU,HOU
12,10,3,1925-05-11,49,19250511_NYA_SLA_G0,NYA,NYY,2024-09-09,20240909_KCA_NYA_G0,NYA,NYY
15,12,1,1925-05-04,222,19250504_NY1_PHI_G0,NY1,SF,2024-09-09,20240909_BAL_BOS_G0,BOS,BOS
22,16,0,1936-07-24,15,19360724_PHA_CLE_G0,CLE,CLE,2024-09-06,20240906_PHI_MIA_G0,PHI,PHI
0,0,1,1934-09-21,74,19340921_SLN_BRO_G2,BRO,LAD,2024-09-04,20240904_PIT_CHN_G0,PIT,PIT
17,12,3,1925-06-04,19,19250604_PHA_BOS_G0,PHA,OAK,2024-09-04,20240904_PIT_CHN_G0,CHN,CHC
6,0,2,1925-04-26,469,19250426_BSN_BRO_G0,BRO,LAD,2024-09-03,20240903_CHA_BAL_G0,CHA,CHW
11,7,3,1925-04-16,185,19250416_SLN_CIN_G0,CIN,CIN,2024-09-03,20240903_ARI_SFN_G0,SFN,SF
18,13,2,1925-08-10,44,19250810_BRO_CIN_G2,BRO,LAD,2024-09-02,20240902_CHA_BAL_G0,BAL,BAL
5,1,4,1925-06-18,95,19250618_PHI_CHN_G0,CHN,CHC,2024-09-01,20240901_CHN_WAS_G0,WAS,WSN
16,4,0,1927-07-19,37,19270719_WS1_CHA_G0,WS1,MIN,2024-09-01,20240901_OAK_TEX_G0,OAK,OAK
21,14,2,1931-08-30,7,19310830_NYA_BOS_G0,NYA,NYY,2024-09-01,20240901_SLN_NYA_G0,SLN,STL
16,8,1,1925-05-04,221,19250504_PHA_NYA_G0,PHA,OAK,2024-08-31,20240831_LAN_ARI_G0,LAN,LAD
23,15,0,1934-08-14,7,19340814_BSN_CHN_G0,BSN,ATL,2024-08-31,20240831_TOR_MIN_G0,TOR,TOR
13,13,1,1929-06-24,82,19290624_CHA_DET_G0,DET,DET,2024-08-30,20240830_SDN_TBA_G0,SDN,SD
9,3,4,1925-06-16,95,19250616_DET_NYA_G0,NYA,NYY,2024-08-26,20240826_TOR_BOS_G0,BOS,BOS
13,6,2,1925-05-22,388,19250522_PIT_NY1_G0,PIT,PIT,2024-08-26,20240826_DET_CHA_G0,DET,DET
2,3,1,1929-05-19,39,19290519_BOS_NYA_G0,NYA,NYY,2024-08-25,20240825_HOU_BAL_G0,BAL,BAL
9,4,4,1926-05-30,94,19260530_BOS_WS1_G0,WS1,MIN,2024-08-25,20240825_DET_CHA_G0,CHA,CHW
1,1,2,1947-09-27,30,19470927_SLN_CHN_G0,CHN,CHC,2024-08-24,20240824_ANA_TOR_G0,ANA,LAA
5,7,0,1933-10-01,59,19331001_CHN_SLN_G0,CHN,CHC,2024-08-24,20240824_NYN_SDN_G0,NYN,NYM
13,5,4,1926-05-04,32,19260504_NYA_PHA_G0,NYA,NYY,2024-08-19,20240819_BOS_HOU_G0,HOU,HOU
9,11,1,1929-06-19,37,19290619_SLN_CHN_G2,CHN,CHC,2024-08-14,20240814_COL_ARI_G0,ARI,ARI
9,0,2,1926-07-24,86,19260724_PHI_CHN_G1,CHN,CHC,2024-08-13,20240813_PIT_SDN_G0,PIT,PIT
20,15,0,1930-07-12,42,19300712_PHA_SLA_G0,PHA,OAK,2024-08-13,20240813_SEA_DET_G0,DET,DET
18,12,2,1925-06-02,33,19250602_BSN_PHI_G0,BSN,ATL,2024-08-12,20240812_NYA_CHA_G0,CHA,CHW
4,3,4,1925-04-18,19,19250418_BOS_NYA_G0,BOS,BOS,2024-08-09,20240809_DET_SFN_G0,SFN,SF
7,5,4,1925-09-24,41,19250924_CHA_NYA_G0,CHA,CHW,2024-08-08,20240808_SFN_WAS_G0,WAS,WSN
20,16,1,1930-06-25,24,19300625_SLA_NYA_G2,NYA,NYY,2024-08-08,20240808_MIL_ATL_G0,MIL,MIL
10,3,3,1925-05-29,236,19250529_BOS_WS1_G0,BOS,BOS,2024-08-07,20240807_BAL_TOR_G0,TOR,TOR
1,2,0,1941-09-26,27,19410926_CLE_SLA_G2,SLA,BAL,2024-08-06,20240806_HOU_TEX_G0,TEX,TEX
0,0,0,1931-04-29,100,19310429_SLA_CLE_G0,SLA,BAL,2024-08-02,20240802_SFN_CIN_G0,CIN,CIN
4,5,2,1925-09-10,30,19250910_PIT_SLN_G0,SLN,STL,2024-07-31,20240731_PIT_HOU_G0,HOU,HOU
17,15,0,1925-07-21,69,19250721_CHN_BSN_G0,CHN,CHC,2024-07-29,20240729_MIN_NYN_G0,NYN,NYM
3,2,3,1926-08-08,63,19260808_BOS_SLA_G0,SLA,BAL,2024-07-28,20240728_CIN_TBA_G0,TBA,TB
7,2,3,1925-05-22,367,19250522_CIN_PHI_G0,PHI,PHI,2024-07-28,20240728_NYA_BOS_G0,BOS,BOS
11,7,4,1925-08-21,45,19250821_BOS_SLA_G0,BOS,BOS,2024-07-24,20240724_BOS_COL_G0,BOS,BOS
12,9,3,1925-04-23,81,19250423_CHN_PIT_G0,PIT,PIT,2024-07-24,20240724_CIN_ATL_G0,CIN,CIN
14,12,2,1926-06-03,90,19260603_CIN_BSN_G0,BSN,ATL,2024-07-24,20240724_NYN_NYA_G0,NYN,NYM
20,12,0,1937-05-04,41,19370504_WS1_CLE_G0,WS1,MIN,2024-07-24,20240724_SDN_WAS_G0,SDN,SD
21,20,1,1934-06-05,6,19340605_CLE_DET_G1,DET,DET,2024-07-24,20240724_BOS_COL_G0,COL,COL
12,2,2,1925-06-07,93,19250607_BSN_CIN_G0,BSN,ATL,2024-07-22,20240722_DET_CLE_G0,CLE,CLE
7,8,3,1931-08-13,12,19310813_WS1_CHA_G0,WS1,MIN,2024-07-19,20240719_CIN_WAS_G0,WAS,WSN
3,3,2,1926-08-20,85,19260820_BRO_CHN_G0,BRO,LAD,2024-07-14,20240714_SEA_ANA_G0,ANA,LAA
15,18,1,1982-09-05,4,19820905_NYA_KCA_G0,NYA,NYY,2024-07-14,20240714_OAK_PHI_G0,OAK,OAK
15,6,0,1925-04-26,317,19250426_CHN_CIN_G0,CHN,CHC,2024-07-13,20240713_MIA_CIN_G0,MIA,MIA
8,0,2,1926-06-20,158,19260620_PIT_NY1_G0,NY1,SF,2024-07-08,20240708_SLN_WAS_G0,WAS,WSN
15,8,2,1925-04-24,182,19250424_BRO_PHI_G0,PHI,PHI,2024-07-08,20240708_MIN_CHA_G0,MIN,MIN
19,13,0,1926-07-17,84,19260717_PHI_SLN_G0,SLN,STL,2024-07-07,20240707_TBA_TEX_G0,TEX,TEX
18,19,1,1941-04-20,4,19410420_NYA_PHA_G0,NYA,NYY,2024-07-06,20240706_BAL_OAK_G0,OAK,OAK
5,2,3,1925-08-22,257,19250822_CIN_BSN_G2,BSN,ATL,2024-07-05,20240705_BAL_OAK_G0,OAK,OAK
16,10,2,1925-07-29,119,19250729_DET_PHA_G0,PHA,OAK,2024-07-04,20240704_TBA_KCA_G0,TBA,TB
14,7,4,1925-09-25,27,19250925_BRO_CIN_G0,BRO,LAD,2024-06-30,20240630_MIA_PHI_G0,PHI,PHI
13,9,3,1925-04-14,100,19250414_BOS_PHA_G0,PHA,OAK,2024-06-29,20240629_CIN_SLN_G0,CIN,CIN
15,9,4,1926-05-16,18,19260516_PHI_CHN_G0,PHI,PHI,2024-06-21,20240621_MIL_SDN_G0,SDN,SD
18,11,2,1925-05-06,44,19250506_DET_SLA_G0,DET,DET,2024-06-21,20240621_BAL_HOU_G0,BAL,BAL
19,11,2,1925-07-13,29,19250713_BOS_CLE_G0,CLE,CLE,2024-06-21,20240621_WAS_COL_G0,WAS,WSN
20,17,0,1939-06-06,21,19390606_CIN_NY1_G0,NY1,SF,2024-06-20,20240620_BAL_NYA_G0,BAL,BAL
22,14,0,1926-08-03,14,19260803_PIT_PHI_G0,PIT,PIT,2024-06-17,20240617_NYN_TEX_G0,NYN,NYM
9,12,1,1931-07-02,14,19310702_PHA_CLE_G0,CLE,CLE,2024-06-16,20240616_CHA_ARI_G0,ARI,ARI
14,11,2,1925-05-29,139,19250529_BRO_BSN_G0,BRO,LAD,2024-06-16,20240616_SDN_NYN_G0,NYN,NYM
16,16,1,1929-07-08,18,19290708_WS1_DET_G2,DET,DET,2024-06-15,20240615_PIT_COL_G0,COL,COL
10,6,5,1931-05-28,15,19310528_BSN_NY1_G0,NY1,SF,2024-06-14,20240614_CIN_MIL_G0,CIN,CIN
24,17,2,2019-07-13,2,20190713_CIN_COL_G0,CIN,CIN,2024-06-12,20240612_COL_MIN_G0,MIN,MIN
14,15,0,1929-06-06,36,19290606_SLA_PHA_G0,PHA,OAK,2024-06-11,20240611_TEX_LAN_G0,LAN,LAD
